Time,Unsubtracted Heat Flow,Baseline Heat Flow,Program Temperature,Sample Temperature,Approx. Gas Flow,Heat Flow Calibration,Uncorrected Heat Flow, 
5.645304,-10.909750,0.000000,31.266000,30.958000,0.000000,0.896910,-10.909750, 
5.646804,-10.909301,0.000000,31.283000,30.970000,0.000000,0.896910,-10.909301, 
5.648304,-10.908763,0.000000,31.300000,30.983000,0.000000,0.896910,-10.908763, 
5.649804,-10.908225,0.000000,31.312000,31.000000,0.000000,0.896910,-10.908225, 
5.651304,-10.907508,0.000000,31.329000,31.016000,0.000000,0.896910,-10.907508, 
5.652804,-10.906969,0.000000,31.341000,31.025000,0.000000,0.896910,-10.906969, 
5.654304,-10.906252,0.000000,31.358000,31.041000,0.000000,0.896910,-10.906252, 
5.655804,-10.905624,0.000000,31.375000,31.058000,0.000000,0.896910,-10.905624, 
5.657304,-10.904817,0.000000,31.387000,31.070000,0.000000,0.896910,-10.904817, 
5.658804,-10.904099,0.000000,31.404000,31.087000,0.000000,0.896910,-10.904099, 
5.660304,-10.903382,0.000000,31.416000,31.100000,0.000000,0.896910,-10.903382, 
5.661804,-10.902664,0.000000,31.433000,31.116000,0.000000,0.896910,-10.902664, 
5.663304,-10.901947,0.000000,31.450000,31.129000,0.000000,0.896910,-10.901947, 
5.664804,-10.901140,0.000000,31.462000,31.145000,0.000000,0.896910,-10.901140, 
5.666304,-10.900512,0.000000,31.479000,31.162000,0.000000,0.896910,-10.900512, 
5.667804,-10.899794,0.000000,31.491000,31.183000,0.000000,0.896910,-10.899794, 
5.669304,-10.899077,0.000000,31.508000,31.200000,0.000000,0.896910,-10.899077, 
5.670804,-10.898449,0.000000,31.525000,31.208000,0.000000,0.896910,-10.898449, 
5.672304,-10.897642,0.000000,31.537000,31.225000,0.000000,0.896910,-10.897642, 
5.673804,-10.897103,0.000000,31.554000,31.241000,0.000000,0.896910,-10.897103, 
5.675304,-10.896386,0.000000,31.566000,31.254000,0.000000,0.896910,-10.896386, 
5.676804,-10.895668,0.000000,31.583000,31.266000,0.000000,0.896910,-10.895668, 
5.678304,-10.894861,0.000000,31.595000,31.287000,0.000000,0.896910,-10.894861, 
5.679804,-10.894144,0.000000,31.612000,31.300000,0.000000,0.896910,-10.894144, 
5.681304,-10.893336,0.000000,31.629000,31.316000,0.000000,0.896910,-10.893336, 
5.682804,-10.892619,0.000000,31.641000,31.329000,0.000000,0.896910,-10.892619, 
5.684304,-10.891901,0.000000,31.658000,31.345000,0.000000,0.896910,-10.891901, 
5.685804,-10.891094,0.000000,31.670000,31.362000,0.000000,0.896910,-10.891094, 
5.687304,-10.890377,0.000000,31.687000,31.375000,0.000000,0.896910,-10.890377, 
5.688804,-10.889749,0.000000,31.704000,31.391000,0.000000,0.896910,-10.889749, 
5.690304,-10.889031,0.000000,31.716000,31.404000,0.000000,0.896910,-10.889031, 
5.691804,-10.888224,0.000000,31.733000,31.420000,0.000000,0.896910,-10.888224, 
5.693304,-10.887596,0.000000,31.745000,31.437000,0.000000,0.896910,-10.887596, 
5.694804,-10.886879,0.000000,31.762000,31.450000,0.000000,0.896910,-10.886879, 
5.696304,-10.885982,0.000000,31.779000,31.462000,0.000000,0.896910,-10.885982, 
5.697804,-10.885264,0.000000,31.791000,31.479000,0.000000,0.896910,-10.885264, 
5.699304,-10.884457,0.000000,31.808000,31.495000,0.000000,0.896910,-10.884457, 
5.700804,-10.883650,0.000000,31.820000,31.512000,0.000000,0.896910,-10.883650, 
5.702304,-10.882932,0.000000,31.837000,31.525000,0.000000,0.896910,-10.882932, 
5.703804,-10.882125,0.000000,31.854000,31.541000,0.000000,0.896910,-10.882125, 
5.705304,-10.881407,0.000000,31.866000,31.554000,0.000000,0.896910,-10.881407, 
5.706804,-10.880600,0.000000,31.883000,31.566000,0.000000,0.896910,-10.880600, 
5.708304,-10.879883,0.000000,31.895000,31.583000,0.000000,0.896910,-10.879883, 
5.709804,-10.879076,0.000000,31.912000,31.600000,0.000000,0.896910,-10.879076, 
5.711304,-10.878448,0.000000,31.929000,31.616000,0.000000,0.896910,-10.878448, 
5.712804,-10.877640,0.000000,31.941000,31.629000,0.000000,0.896910,-10.877640, 
5.714304,-10.876923,0.000000,31.958000,31.641000,0.000000,0.896910,-10.876923, 
5.715804,-10.876116,0.000000,31.970000,31.658000,0.000000,0.896910,-10.876116, 
5.717304,-10.875308,0.000000,31.987000,31.670000,0.000000,0.896910,-10.875308, 
5.718804,-10.874501,0.000000,32.004000,31.687000,0.000000,0.896910,-10.874501, 
5.720304,-10.873694,0.000000,32.016000,31.704000,0.000000,0.896910,-10.873694, 
5.721804,-10.872977,0.000000,32.033000,31.716000,0.000000,0.896910,-10.872977, 
5.723304,-10.872259,0.000000,32.045000,31.737000,0.000000,0.896910,-10.872259, 
5.724804,-10.871362,0.000000,32.062000,31.750000,0.000000,0.896910,-10.871362, 
5.726304,-10.870555,0.000000,32.075000,31.762000,0.000000,0.896910,-10.870555, 
5.727804,-10.869927,0.000000,32.091000,31.779000,0.000000,0.896910,-10.869927, 
5.729304,-10.869120,0.000000,32.108000,31.795000,0.000000,0.896910,-10.869120, 
5.730804,-10.868402,0.000000,32.120000,31.808000,0.000000,0.896910,-10.868402, 
5.732304,-10.867595,0.000000,32.137000,31.820000,0.000000,0.896910,-10.867595, 
5.733804,-10.866878,0.000000,32.150000,31.837000,0.000000,0.896910,-10.866878, 
5.735304,-10.865981,0.000000,32.166000,31.854000,0.000000,0.896910,-10.865981, 
5.736804,-10.865263,0.000000,32.183000,31.866000,0.000000,0.896910,-10.865263, 
5.738304,-10.864366,0.000000,32.195000,31.883000,0.000000,0.896910,-10.864366, 
5.739804,-10.863559,0.000000,32.212000,31.895000,0.000000,0.896910,-10.863559, 
5.741304,-10.862662,0.000000,32.225000,31.912000,0.000000,0.896910,-10.862662, 
5.742804,-10.861855,0.000000,32.241000,31.929000,0.000000,0.896910,-10.861855, 
5.744304,-10.861048,0.000000,32.258000,31.945000,0.000000,0.896910,-10.861048, 
5.745804,-10.860240,0.000000,32.270000,31.958000,0.000000,0.896910,-10.860240, 
5.747304,-10.859523,0.000000,32.287000,31.975000,0.000000,0.896910,-10.859523, 
5.748804,-10.858805,0.000000,32.300000,31.991000,0.000000,0.896910,-10.858805, 
5.750304,-10.857998,0.000000,32.316000,32.008000,0.000000,0.896910,-10.857998, 
5.751804,-10.857281,0.000000,32.333000,32.020000,0.000000,0.896910,-10.857281, 
5.753304,-10.856384,0.000000,32.345000,32.033000,0.000000,0.896910,-10.856384, 
5.754804,-10.855666,0.000000,32.362000,32.045000,0.000000,0.896910,-10.855666, 
5.756304,-10.854859,0.000000,32.375000,32.062000,0.000000,0.896910,-10.854859, 
5.757804,-10.853962,0.000000,32.391000,32.079000,0.000000,0.896910,-10.853962, 
5.759304,-10.853155,0.000000,32.408000,32.095000,0.000000,0.896910,-10.853155, 
5.760804,-10.852348,0.000000,32.420000,32.108000,0.000000,0.896910,-10.852348, 
5.762304,-10.851451,0.000000,32.437000,32.125000,0.000000,0.896910,-10.851451, 
5.763804,-10.850643,0.000000,32.450000,32.133000,0.000000,0.896910,-10.850643, 
5.765304,-10.849836,0.000000,32.466000,32.154000,0.000000,0.896910,-10.849836, 
5.766804,-10.849119,0.000000,32.483000,32.166000,0.000000,0.896910,-10.849119, 
5.768304,-10.848311,0.000000,32.495000,32.183000,0.000000,0.896910,-10.848311, 
5.769804,-10.847594,0.000000,32.512000,32.195000,0.000000,0.896910,-10.847594, 
5.771304,-10.846787,0.000000,32.525000,32.212000,0.000000,0.896910,-10.846787, 
5.772804,-10.845980,0.000000,32.541000,32.225000,0.000000,0.896910,-10.845980, 
5.774304,-10.845262,0.000000,32.558000,32.241000,0.000000,0.896910,-10.845262, 
5.775804,-10.844455,0.000000,32.570000,32.258000,0.000000,0.896910,-10.844455, 
5.777304,-10.843648,0.000000,32.587000,32.275000,0.000000,0.896910,-10.843648, 
5.778804,-10.842840,0.000000,32.600000,32.291000,0.000000,0.896910,-10.842840, 
5.780304,-10.841943,0.000000,32.616000,32.304000,0.000000,0.896910,-10.841943, 
5.781804,-10.841136,0.000000,32.629000,32.316000,0.000000,0.896910,-10.841136, 
5.783304,-10.840419,0.000000,32.645000,32.329000,0.000000,0.896910,-10.840419, 
5.784804,-10.839611,0.000000,32.662000,32.345000,0.000000,0.896910,-10.839611, 
5.786304,-10.838804,0.000000,32.675000,32.362000,0.000000,0.896910,-10.838804, 
5.787804,-10.838087,0.000000,32.691000,32.379000,0.000000,0.896910,-10.838087, 
5.789304,-10.837459,0.000000,32.704000,32.391000,0.000000,0.896910,-10.837459, 
5.790804,-10.836741,0.000000,32.720000,32.408000,0.000000,0.896910,-10.836741, 
5.792304,-10.836024,0.000000,32.737000,32.420000,0.000000,0.896910,-10.836024, 
5.793804,-10.835127,0.000000,32.750000,32.437000,0.000000,0.896910,-10.835127, 
5.795304,-10.834409,0.000000,32.766000,32.454000,0.000000,0.896910,-10.834409, 
5.796804,-10.833782,0.000000,32.779000,32.466000,0.000000,0.896910,-10.833782, 
5.798304,-10.832974,0.000000,32.795000,32.479000,0.000000,0.896910,-10.832974, 
5.799804,-10.832167,0.000000,32.812000,32.495000,0.000000,0.896910,-10.832167, 
5.801304,-10.831450,0.000000,32.825000,32.512000,0.000000,0.896910,-10.831450, 
5.802804,-10.830822,0.000000,32.841000,32.529000,0.000000,0.896910,-10.830822, 
5.804304,-10.830194,0.000000,32.854000,32.541000,0.000000,0.896910,-10.830194, 
5.805804,-10.829387,0.000000,32.870000,32.554000,0.000000,0.896910,-10.829387, 
5.807304,-10.828669,0.000000,32.887000,32.570000,0.000000,0.896910,-10.828669, 
5.808804,-10.828131,0.000000,32.900000,32.587000,0.000000,0.896910,-10.828131, 
5.810304,-10.827234,0.000000,32.916000,32.600000,0.000000,0.896910,-10.827234, 
5.811804,-10.826517,0.000000,32.929000,32.616000,0.000000,0.896910,-10.826517, 
5.813304,-10.825799,0.000000,32.945000,32.629000,0.000000,0.896910,-10.825799, 
5.814804,-10.824992,0.000000,32.962000,32.641000,0.000000,0.896910,-10.824992, 
5.816304,-10.824095,0.000000,32.975000,32.658000,0.000000,0.896910,-10.824095, 
5.817804,-10.823467,0.000000,32.991000,32.675000,0.000000,0.896910,-10.823467, 
5.819304,-10.822750,0.000000,33.004000,32.691000,0.000000,0.896910,-10.822750, 
5.820804,-10.821942,0.000000,33.020000,32.708000,0.000000,0.896910,-10.821942, 
5.822304,-10.821225,0.000000,33.037000,32.725000,0.000000,0.896910,-10.821225, 
5.823804,-10.820597,0.000000,33.050000,32.737000,0.000000,0.896910,-10.820597, 
5.825304,-10.819879,0.000000,33.066000,32.750000,0.000000,0.896910,-10.819879, 
5.826804,-10.819072,0.000000,33.079000,32.766000,0.000000,0.896910,-10.819072, 
5.828304,-10.818265,0.000000,33.095000,32.783000,0.000000,0.896910,-10.818265, 
5.829804,-10.817547,0.000000,33.108000,32.795000,0.000000,0.896910,-10.817547, 
5.831304,-10.816740,0.000000,33.125000,32.812000,0.000000,0.896910,-10.816740, 
5.832804,-10.816023,0.000000,33.141000,32.829000,0.000000,0.896910,-10.816023, 
5.834304,-10.815215,0.000000,33.154000,32.841000,0.000000,0.896910,-10.815215, 
5.835804,-10.814408,0.000000,33.170000,32.858000,0.000000,0.896910,-10.814408, 
5.837304,-10.813601,0.000000,33.183000,32.870000,0.000000,0.896910,-10.813601, 
5.838804,-10.812794,0.000000,33.200000,32.883000,0.000000,0.896910,-10.812794, 
5.840304,-10.812166,0.000000,33.216000,32.900000,0.000000,0.896910,-10.812166, 
5.841804,-10.811269,0.000000,33.229000,32.912000,0.000000,0.896910,-10.811269, 
5.843304,-10.810372,0.000000,33.245000,32.929000,0.000000,0.896910,-10.810372, 
5.844804,-10.809655,0.000000,33.258000,32.945000,0.000000,0.896910,-10.809655, 
5.846304,-10.808847,0.000000,33.275000,32.962000,0.000000,0.896910,-10.808847, 
5.847804,-10.808130,0.000000,33.291000,32.979000,0.000000,0.896910,-10.808130, 
5.849304,-10.807412,0.000000,33.304000,32.991000,0.000000,0.896910,-10.807412, 
5.850804,-10.806515,0.000000,33.320000,33.004000,0.000000,0.896910,-10.806515, 
5.852304,-10.805888,0.000000,33.333000,33.020000,0.000000,0.896910,-10.805888, 
5.853804,-10.804901,0.000000,33.350000,33.037000,0.000000,0.896910,-10.804901, 
5.855304,-10.804183,0.000000,33.366000,33.054000,0.000000,0.896910,-10.804183, 
5.856804,-10.803466,0.000000,33.379000,33.066000,0.000000,0.896910,-10.803466, 
5.858304,-10.802479,0.000000,33.395000,33.079000,0.000000,0.896910,-10.802479, 
5.859804,-10.801672,0.000000,33.408000,33.095000,0.000000,0.896910,-10.801672, 
5.861304,-10.801044,0.000000,33.425000,33.112000,0.000000,0.896910,-10.801044, 
5.862804,-10.800147,0.000000,33.441000,33.129000,0.000000,0.896910,-10.800147, 
5.864304,-10.799250,0.000000,33.454000,33.137000,0.000000,0.896910,-10.799250, 
5.865804,-10.798533,0.000000,33.470000,33.150000,0.000000,0.896910,-10.798533, 
5.867304,-10.797995,0.000000,33.483000,33.170000,0.000000,0.896910,-10.797995, 
5.868804,-10.797098,0.000000,33.500000,33.187000,0.000000,0.896910,-10.797098, 
5.870304,-10.796291,0.000000,33.516000,33.200000,0.000000,0.896910,-10.796291, 
5.871804,-10.795573,0.000000,33.529000,33.216000,0.000000,0.896910,-10.795573, 
5.873304,-10.794676,0.000000,33.545000,33.233000,0.000000,0.896910,-10.794676, 
5.874804,-10.794048,0.000000,33.558000,33.245000,0.000000,0.896910,-10.794048, 
5.876304,-10.792972,0.000000,33.575000,33.258000,0.000000,0.896910,-10.792972, 
5.877804,-10.792165,0.000000,33.591000,33.275000,0.000000,0.896910,-10.792165, 
5.879304,-10.791716,0.000000,33.604000,33.287000,0.000000,0.896910,-10.791716, 
5.880804,-10.790909,0.000000,33.620000,33.304000,0.000000,0.896910,-10.790909, 
5.882304,-10.789923,0.000000,33.633000,33.316000,0.000000,0.896910,-10.789923, 
5.883804,-10.789026,0.000000,33.650000,33.333000,0.000000,0.896910,-10.789026, 
5.885304,-10.788488,0.000000,33.662000,33.350000,0.000000,0.896910,-10.788488, 
5.886804,-10.787591,0.000000,33.679000,33.362000,0.000000,0.896910,-10.787591, 
5.888304,-10.786873,0.000000,33.695000,33.383000,0.000000,0.896910,-10.786873, 
5.889804,-10.785976,0.000000,33.708000,33.395000,0.000000,0.896910,-10.785976, 
5.891304,-10.785079,0.000000,33.725000,33.408000,0.000000,0.896910,-10.785079, 
5.892804,-10.784451,0.000000,33.737000,33.425000,0.000000,0.896910,-10.784451, 
5.894304,-10.783465,0.000000,33.754000,33.437000,0.000000,0.896910,-10.783465, 
5.895804,-10.782747,0.000000,33.770000,33.454000,0.000000,0.896910,-10.782747, 
5.897304,-10.782030,0.000000,33.783000,33.470000,0.000000,0.896910,-10.782030, 
5.898804,-10.781223,0.000000,33.800000,33.487000,0.000000,0.896910,-10.781223, 
5.900304,-10.780326,0.000000,33.812000,33.495000,0.000000,0.896910,-10.780326, 
5.901804,-10.779788,0.000000,33.829000,33.512000,0.000000,0.896910,-10.779788, 
5.903304,-10.779070,0.000000,33.845000,33.529000,0.000000,0.896910,-10.779070, 
5.904804,-10.778263,0.000000,33.858000,33.545000,0.000000,0.896910,-10.778263, 
5.906304,-10.777545,0.000000,33.875000,33.562000,0.000000,0.896910,-10.777545, 
5.907804,-10.776917,0.000000,33.887000,33.570000,0.000000,0.896910,-10.776917, 
5.909304,-10.776110,0.000000,33.904000,33.583000,0.000000,0.896910,-10.776110, 
5.910804,-10.775393,0.000000,33.920000,33.604000,0.000000,0.896910,-10.775393, 
5.912304,-10.774675,0.000000,33.933000,33.620000,0.000000,0.896910,-10.774675, 
5.913804,-10.773958,0.000000,33.950000,33.633000,0.000000,0.896910,-10.773958, 
5.915304,-10.773240,0.000000,33.962000,33.650000,0.000000,0.896910,-10.773240, 
5.916804,-10.772523,0.000000,33.979000,33.666000,0.000000,0.896910,-10.772523, 
5.918304,-10.771805,0.000000,33.995000,33.679000,0.000000,0.896910,-10.771805, 
5.919804,-10.770998,0.000000,34.008000,33.695000,0.000000,0.896910,-10.770998, 
5.921304,-10.770280,0.000000,34.025000,33.712000,0.000000,0.896910,-10.770280, 
5.922804,-10.769563,0.000000,34.037000,33.725000,0.000000,0.896910,-10.769563, 
5.924304,-10.768935,0.000000,34.054000,33.737000,0.000000,0.896910,-10.768935, 
5.925804,-10.768217,0.000000,34.070000,33.758000,0.000000,0.896910,-10.768217, 
5.927304,-10.767679,0.000000,34.083000,33.770000,0.000000,0.896910,-10.767679, 
5.928804,-10.766872,0.000000,34.100000,33.783000,0.000000,0.896910,-10.766872, 
5.930304,-10.766154,0.000000,34.112000,33.800000,0.000000,0.896910,-10.766154, 
5.931804,-10.765347,0.000000,34.129000,33.816000,0.000000,0.896910,-10.765347, 
5.933304,-10.764540,0.000000,34.141000,33.829000,0.000000,0.896910,-10.764540, 
5.934804,-10.764002,0.000000,34.158000,33.845000,0.000000,0.896910,-10.764002, 
5.936304,-10.763284,0.000000,34.175000,33.858000,0.000000,0.896910,-10.763284, 
5.937804,-10.762746,0.000000,34.187000,33.875000,0.000000,0.896910,-10.762746, 
5.939304,-10.762118,0.000000,34.204000,33.891000,0.000000,0.896910,-10.762118, 
5.940804,-10.761401,0.000000,34.216000,33.904000,0.000000,0.896910,-10.761401, 
5.942304,-10.760773,0.000000,34.233000,33.916000,0.000000,0.896910,-10.760773, 
5.943804,-10.760055,0.000000,34.250000,33.929000,0.000000,0.896910,-10.760055, 
5.945304,-10.759517,0.000000,34.262000,33.945000,0.000000,0.896910,-10.759517, 
5.946804,-10.758890,0.000000,34.279000,33.962000,0.000000,0.896910,-10.758890, 
5.948304,-10.758262,0.000000,34.291000,33.979000,0.000000,0.896910,-10.758262, 
5.949804,-10.757454,0.000000,34.308000,33.995000,0.000000,0.896910,-10.757454, 
5.951304,-10.756737,0.000000,34.325000,34.012000,0.000000,0.896910,-10.756737, 
5.952804,-10.756019,0.000000,34.337000,34.025000,0.000000,0.896910,-10.756019, 
5.954304,-10.755392,0.000000,34.354000,34.037000,0.000000,0.896910,-10.755392, 
5.955804,-10.754674,0.000000,34.366000,34.054000,0.000000,0.896910,-10.754674, 
5.957304,-10.754046,0.000000,34.383000,34.070000,0.000000,0.896910,-10.754046, 
5.958804,-10.753329,0.000000,34.400000,34.083000,0.000000,0.896910,-10.753329, 
5.960304,-10.752791,0.000000,34.412000,34.100000,0.000000,0.896910,-10.752791, 
5.961804,-10.751983,0.000000,34.429000,34.120000,0.000000,0.896910,-10.751983, 
5.963304,-10.751355,0.000000,34.441000,34.133000,0.000000,0.896910,-10.751355, 
5.964804,-10.750728,0.000000,34.458000,34.145000,0.000000,0.896910,-10.750728, 
5.966304,-10.750010,0.000000,34.475000,34.154000,0.000000,0.896910,-10.750010, 
5.967804,-10.749293,0.000000,34.487000,34.175000,0.000000,0.896910,-10.749293, 
5.969304,-10.748485,0.000000,34.504000,34.187000,0.000000,0.896910,-10.748485, 
5.970804,-10.747768,0.000000,34.516000,34.204000,0.000000,0.896910,-10.747768, 
5.972304,-10.746961,0.000000,34.533000,34.216000,0.000000,0.896910,-10.746961, 
5.973804,-10.745974,0.000000,34.550000,34.233000,0.000000,0.896910,-10.745974, 
5.975304,-10.745346,0.000000,34.562000,34.250000,0.000000,0.896910,-10.745346, 
5.976804,-10.744449,0.000000,34.579000,34.266000,0.000000,0.896910,-10.744449, 
5.978304,-10.743732,0.000000,34.591000,34.279000,0.000000,0.896910,-10.743732, 
5.979804,-10.743014,0.000000,34.608000,34.291000,0.000000,0.896910,-10.743014, 
5.981304,-10.742297,0.000000,34.620000,34.308000,0.000000,0.896910,-10.742297, 
5.982804,-10.741310,0.000000,34.637000,34.320000,0.000000,0.896910,-10.741310, 
5.984304,-10.740503,0.000000,34.654000,34.337000,0.000000,0.896910,-10.740503, 
5.985804,-10.739875,0.000000,34.666000,34.350000,0.000000,0.896910,-10.739875, 
5.987304,-10.738978,0.000000,34.683000,34.362000,0.000000,0.896910,-10.738978, 
5.988804,-10.738171,0.000000,34.695000,34.383000,0.000000,0.896910,-10.738171, 
5.990304,-10.737453,0.000000,34.712000,34.400000,0.000000,0.896910,-10.737453, 
5.991804,-10.736646,0.000000,34.729000,34.412000,0.000000,0.896910,-10.736646, 
5.993304,-10.735749,0.000000,34.741000,34.429000,0.000000,0.896910,-10.735749, 
5.994804,-10.735032,0.000000,34.758000,34.445000,0.000000,0.896910,-10.735032, 
5.996304,-10.734135,0.000000,34.770000,34.458000,0.000000,0.896910,-10.734135, 
5.997804,-10.733507,0.000000,34.787000,34.475000,0.000000,0.896910,-10.733507, 
5.999304,-10.732879,0.000000,34.804000,34.487000,0.000000,0.896910,-10.732879, 
6.000804,-10.732072,0.000000,34.816000,34.504000,0.000000,0.896910,-10.732072, 
6.002304,-10.731354,0.000000,34.833000,34.520000,0.000000,0.896910,-10.731354, 
6.003804,-10.730547,0.000000,34.845000,34.533000,0.000000,0.896910,-10.730547, 
